correction_kind,commit_time,commit,subject,row_key,ags,municipality_name,gebietsart,gebietsnummer,vote_type,party_key,party_name,field,old_value,new_value,delta
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003807:08128064:-:08128064:GEMEINDE,08128064,"Külsheim, Stadt",GEMEINDE,08128064,Zweitstimmen,F20,Tierschutzpartei,votes,5,2,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D1,GRÜNE,votes,132,79,-53
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D2,CDU,votes,278,131,-147
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D3,SPD,votes,33,19,-14
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D4,FDP,votes,21,9,-12
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D5,AfD,votes,118,44,-74
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D6,Die Linke,votes,24,5,-19
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Erststimmen,D9,dieBasis,votes,11,2,-9
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F1,GRÜNE,votes,156,92,-64
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F2,CDU,votes,253,116,-137
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F3,SPD,votes,24,13,-11
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F4,FDP,votes,18,11,-7
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F5,AfD,votes,118,47,-71
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F6,Die Linke,votes,21,4,-17
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F7,FREIE WÄHLER,votes,8,3,-5
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F8,Die PARTEI,votes,4,1,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F9,dieBasis,votes,3,0,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F12,Volt,votes,6,3,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F16,BSW,votes,5,0,-5
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F18,PDR,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F20,Tierschutzpartei,votes,5,1,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003831:08128115:-:08128115:GEMEINDE,08128115,"Tauberbischofsheim, Stadt",GEMEINDE,08128115,Zweitstimmen,F21,Werteunion,votes,3,0,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D1,GRÜNE,votes,51,35,-16
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D2,CDU,votes,99,44,-55
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D3,SPD,votes,9,8,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D4,FDP,votes,11,4,-7
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D5,AfD,votes,82,30,-52
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Erststimmen,D6,Die Linke,votes,8,4,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F1,GRÜNE,votes,42,28,-14
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F2,CDU,votes,97,47,-50
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F3,SPD,votes,10,7,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F4,FDP,votes,12,3,-9
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F5,AfD,votes,80,31,-49
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F7,FREIE WÄHLER,votes,9,6,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F11,ÖDP,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F12,Volt,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F16,BSW,votes,4,2,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003850:08128126:-:08128126:GEMEINDE,08128126,"Weikersheim, Stadt",GEMEINDE,08128126,Zweitstimmen,F18,PDR,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D1,GRÜNE,votes,67,23,-44
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D2,CDU,votes,190,88,-102
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D3,SPD,votes,28,14,-14
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D4,FDP,votes,11,5,-6
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D5,AfD,votes,87,45,-42
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D6,Die Linke,votes,24,9,-15
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Erststimmen,D9,dieBasis,votes,13,3,-10
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F1,GRÜNE,votes,91,36,-55
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F2,CDU,votes,163,79,-84
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F3,SPD,votes,21,8,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F4,FDP,votes,7,2,-5
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F5,AfD,votes,88,47,-41
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F6,Die Linke,votes,17,5,-12
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F7,FREIE WÄHLER,votes,9,5,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F8,Die PARTEI,votes,3,1,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F9,dieBasis,votes,3,0,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F12,Volt,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F16,BSW,votes,9,2,-7
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F18,PDR,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003862:08128128:-:08128128:GEMEINDE,08128128,Werbach,GEMEINDE,08128128,Zweitstimmen,F20,Tierschutzpartei,votes,6,2,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D1,GRÜNE,votes,180,78,-102
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D2,CDU,votes,387,162,-225
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D3,SPD,votes,131,48,-83
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D4,FDP,votes,26,10,-16
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D5,AfD,votes,210,109,-101
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D6,Die Linke,votes,25,13,-12
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Erststimmen,D9,dieBasis,votes,25,7,-18
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F1,GRÜNE,votes,220,92,-128
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F2,CDU,votes,328,141,-187
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F3,SPD,votes,90,32,-58
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F4,FDP,votes,20,7,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F5,AfD,votes,215,103,-112
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F6,Die Linke,votes,23,13,-10
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F7,FREIE WÄHLER,votes,41,16,-25
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F8,Die PARTEI,votes,5,2,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F9,dieBasis,votes,10,3,-7
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F12,Volt,votes,4,2,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F13,Bündnis C,votes,3,1,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F15,Verjüngungsforschung,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F16,BSW,votes,12,10,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F18,PDR,votes,2,0,-2
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F20,Tierschutzpartei,votes,7,3,-4
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003870:08128131:-:08128131:GEMEINDE,08128131,"Wertheim, Stadt",GEMEINDE,08128131,Zweitstimmen,F21,Werteunion,votes,1,0,-1
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D1,GRÜNE,votes,156,123,-33
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D2,CDU,votes,414,318,-96
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D3,SPD,votes,55,42,-13
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D4,FDP,votes,40,29,-11
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D5,AfD,votes,173,131,-42
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D6,Die Linke,votes,16,13,-3
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Erststimmen,D9,dieBasis,votes,8,0,-8
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F1,GRÜNE,votes,171,133,-38
party_votes_drop,2026-03-08T18:00:19+00:00,ae0dda26267edc86b7548d4eb2d3b18b465ba0e1,2026-bw poll 2026-03-08T18:00:19Z,003909:08128139:-:08128139:GEMEINDE,08128139,"Lauda-Königshofen, Stadt",GEMEINDE,08128139,Zweitstimmen,F2,CDU,votes,388,304,-84
