party,geo_id,block,n,party_votes,observed_share,heldout_prediction,training_baseline
BSW,130735351,13073,5198,245,0.04713351288957291,0.0487809495867726,0.04840514605444393
BSW,130735357,13073,4645,199,0.04284176533907427,0.04313361812708345,0.04840514605444393
BSW,130735360,13073,5259,225,0.04278379920136908,0.05111416132804629,0.04840514605444393
BSW,130735352,13073,9405,439,0.046677299308878255,0.04986926342234122,0.04840514605444393
BSW,130735353,13073,12508,594,0.047489606651742886,0.05133695466833098,0.04840514605444393
BSW,13073011,13073,3354,159,0.04740608228980322,0.04511906883658439,0.04840514605444393
BSW,130735356,13073,5007,258,0.05152786099460755,0.04902974188488981,0.04840514605444393
BSW,130735355,13073,4665,177,0.037942122186495175,0.04901445113371643,0.04840514605444393
BSW,13073035,13073,5691,267,0.04691618344754876,0.04772010994883642,0.04840514605444393
BSW,130735358,13073,6689,349,0.0521752130363283,0.05175521606610725,0.04840514605444393
BSW,13073055,13073,3115,151,0.048475120385232745,0.04729590557021306,0.04840514605444393
BSW,13073070,13073,2990,138,0.046153846153846156,0.04915508767235502,0.04840514605444393
BSW,13073080,13073,5303,277,0.05223458419762399,0.04775070759619781,0.04840514605444393
BSW,13073088,13073,34033,1534,0.04507389886286839,0.047978873354298214,0.04840514605444393
BSW,13073089,13073,2666,144,0.05401350337584396,0.04715524673854013,0.04840514605444393
BSW,13073105,13073,1998,97,0.04854854854854855,0.041882288805414336,0.04840514605444393
BSW,130745455,13074,9777,588,0.06014114759128567,0.05176871744444268,0.048578330026190816
BSW,130745451,13074,9628,460,0.04777731616119651,0.051476225876033926,0.048578330026190816
BSW,130745456,13074,4254,200,0.047014574518100614,0.04930497220936248,0.048578330026190816
BSW,130745453,13074,5785,273,0.04719101123595506,0.04899458168222387,0.048578330026190816
BSW,130745457,13074,6912,305,0.044126157407407406,0.05103023975907814,0.048578330026190816
BSW,130745454,13074,7131,344,0.0482400785303604,0.047148276697078,0.048578330026190816
BSW,130745458,13074,6529,323,0.04947158829836116,0.04873439747465824,0.048578330026190816
BSW,130745459,13074,11657,471,0.04040490692287896,0.049197844534512356,0.048578330026190816
BSW,130745452,13074,6610,355,0.05370650529500756,0.0489428521876162,0.048578330026190816
BSW,13074026,13074,6469,311,0.04807543669809863,0.0473236075904449,0.048578330026190816
BSW,13074035,13074,1834,83,0.04525627044711014,0.047136515219075824,0.048578330026190816
BSW,13074087,13074,25058,938,0.0374331550802139,0.04579578575646699,0.048578330026190816
BSW,130755552,13075,6848,245,0.0357768691588785,0.053881450415081,0.04994517008755562
BSW,130755554,13075,4130,210,0.05084745762711865,0.052180602394880066,0.04994517008755562
BSW,130755559,13075,8248,324,0.039282250242483024,0.048961832737081386,0.04994517008755562
BSW,13075005,13075,6934,257,0.03706374387078166,0.050623746382711624,0.04994517008755562
BSW,130755563,13075,7380,270,0.036585365853658534,0.051802974608517904,0.04994517008755562
BSW,130755553,13075,5946,192,0.03229061553985873,0.053150586220382816,0.04994517008755562
BSW,130755555,13075,7637,292,0.03823490899567893,0.053142993492189046,0.04994517008755562
BSW,130755562,13075,7845,320,0.04079031230082855,0.05357354689644624,0.04994517008755562
BSW,130755556,13075,5644,237,0.04199149539333806,0.0424312783269653,0.04994517008755562
BSW,130755560,13075,4572,202,0.044181977252843396,0.05238186380029884,0.04994517008755562
BSW,130755557,13075,7268,293,0.040313703907539904,0.05486759848686301,0.04994517008755562
BSW,130755551,13075,8908,318,0.035698248765154914,0.04852938448013496,0.04994517008755562
BSW,130755558,13075,3886,177,0.04554812146165723,0.051089287962407616,0.04994517008755562
BSW,13075039,13075,34958,1174,0.03358315693117455,0.04297599969600304,0.04994517008755562
BSW,13075049,13075,4793,176,0.03672021698310036,0.04935382410811657,0.04994517008755562
BSW,130755561,13075,6409,284,0.04431268528631612,0.05307991717224049,0.04994517008755562
BSW,13075105,13075,5459,263,0.04817732185381938,0.048076232422310926,0.04994517008755562
BSW,13075130,13075,2564,131,0.051092043681747266,0.05010331178810228,0.04994517008755562
BSW,13075136,13075,5019,175,0.03486750348675035,0.050641364490975165,0.04994517008755562
BSW,130765659,13076,5774,325,0.05628680290959474,0.048713833147603205,0.047952060421479765
BSW,130765658,13076,5894,311,0.052765524261961315,0.047705663138156655,0.047952060421479765
BSW,130765657,13076,7096,342,0.04819616685456595,0.04932029053620362,0.047952060421479765
BSW,130765668,13076,17775,966,0.05434599156118144,0.05641559233664278,0.047952060421479765
BSW,130765663,13076,5162,271,0.05249903138318481,0.047835613707698,0.047952060421479765
BSW,130765652,13076,4569,213,0.046618516086671044,0.0386418796317177,0.047952060421479765
BSW,130765664,13076,7954,427,0.053683681166708574,0.0526462713529661,0.047952060421479765
BSW,130765660,13076,4395,217,0.04937428896473265,0.03668628850250872,0.047952060421479765
BSW,13076014,13076,6431,254,0.03949619032809827,0.040696710871685575,0.047952060421479765
BSW,130765656,13076,3899,181,0.04642215952808412,0.04989868539934052,0.047952060421479765
BSW,130765654,13076,5437,182,0.033474342468272945,0.049930833219547964,0.047952060421479765
BSW,130765662,13076,5538,323,0.058324304803178045,0.0481248958077966,0.047952060421479765
BSW,130765665,13076,8404,463,0.05509281294621609,0.05279005165336919,0.047952060421479765
BSW,130765667,13076,6606,278,0.0420829548894944,0.04379833299921189,0.047952060421479765
BSW,130765655,13076,7704,427,0.0554257528556594,0.05062429564432873,0.047952060421479765
BSW,13076060,13076,6353,247,0.03887926963639225,0.03810992956485101,0.047952060421479765
BSW,13076088,13076,2582,113,0.04376452362509682,0.03872513344508522,0.047952060421479765
BSW,13076090,13076,7184,380,0.05289532293986637,0.042176958295059096,0.047952060421479765
BSW,13076108,13076,9746,614,0.06300020521239483,0.04148016396186024,0.047952060421479765
BSW,130765666,13076,5544,243,0.04383116883116883,0.0426246173180687,0.047952060421479765
Tierschutzpartei,13003000,13003,129572,1489,0.011491680301299663,0.01016746596564314,0.010885677803355571
Tierschutzpartei,13004000,13004,59166,464,0.007842341885542373,0.01109998449624682,0.011156117666868517
Tierschutzpartei,130715154,13071,6843,57,0.008329679964927663,0.012377040951883057,0.011412916750154378
Tierschutzpartei,130715163,13071,8657,70,0.008085942012244426,0.010775080136107477,0.011412916750154378
Tierschutzpartei,130715159,13071,9538,77,0.008072971272803523,0.011130278632306347,0.011412916750154378
Tierschutzpartei,130715158,13071,4510,43,0.009534368070953437,0.012707262485253274,0.011412916750154378
Tierschutzpartei,130715153,13071,7559,43,0.005688583145918772,0.012012382467977508,0.011412916750154378
Tierschutzpartei,130715151,13071,4611,42,0.009108653220559532,0.011066847465063577,0.011412916750154378
Tierschutzpartei,130715157,13071,6331,44,0.006949928921181488,0.01038882563953099,0.011412916750154378
Tierschutzpartei,130715156,13071,5148,37,0.007187257187257187,0.010540031209101247,0.011412916750154378
Tierschutzpartei,130715162,13071,6880,35,0.005087209302325582,0.01119614065589799,0.011412916750154378
Tierschutzpartei,130715161,13071,6569,60,0.009133810321205664,0.010938655705600476,0.011412916750154378
Tierschutzpartei,13071027,13071,2696,14,0.0051928783382789315,0.01296222290758565,0.011412916750154378
Tierschutzpartei,130715152,13071,5076,39,0.0076832151300236405,0.011675463174266563,0.011412916750154378
Tierschutzpartei,13071029,13071,6078,53,0.008719973675551168,0.014049849962992963,0.011412916750154378
Tierschutzpartei,13071033,13071,3066,33,0.010763209393346379,0.012776126198763827,0.011412916750154378
Tierschutzpartei,130715160,13071,6183,61,0.009865760957464014,0.010582198839579705,0.011412916750154378
Tierschutzpartei,130715164,13071,4134,20,0.004837929366231253,0.012186197232745942,0.011412916750154378
Tierschutzpartei,130715155,13071,5237,41,0.007828909681115142,0.011946686529958228,0.011412916750154378
Tierschutzpartei,13071107,13071,36865,361,0.00979248609792486,0.012126585316573166,0.011412916750154378
Tierschutzpartei,13071110,13071,12931,144,0.01113602969607919,0.013130416213632288,0.011412916750154378
Tierschutzpartei,13071156,13071,12992,117,0.009005541871921182,0.012154180233003721,0.011412916750154378
Tierschutzpartei,130725251,13072,8771,108,0.012313305210352298,0.0095877458446498,0.011027719656267539
Tierschutzpartei,130725259,13072,4635,68,0.014670981661272923,0.010231971713835655,0.011027719656267539
Tierschutzpartei,130725258,13072,5374,42,0.007815407517677708,0.01000903369684617,0.011027719656267539
Tierschutzpartei,130725254,13072,3648,28,0.007675438596491228,0.011167671898398613,0.011027719656267539
Tierschutzpartei,13072006,13072,8383,97,0.011571036621734462,0.01168703790804231,0.011027719656267539
Tierschutzpartei,130725252,13072,10318,97,0.00940104671447955,0.010216354685567966,0.011027719656267539
Tierschutzpartei,130725261,13072,5503,50,0.009085953116481919,0.01071512814657795,0.011027719656267539
Tierschutzpartei,130725260,13072,6755,85,0.012583271650629163,0.0095102507660731,0.011027719656267539
Tierschutzpartei,130725253,13072,5756,52,0.009034051424600417,0.009185494859382307,0.011027719656267539
Tierschutzpartei,130725262,13072,4789,59,0.012319899770306954,0.011628621403799456,0.011027719656267539
Tierschutzpartei,130725256,13072,5865,78,0.01329923273657289,0.010627824059552411,0.011027719656267539
Tierschutzpartei,130725257,13072,6007,58,0.009655402030963876,0.010872993796909553,0.011027719656267539
Tierschutzpartei,13072029,13072,5093,54,0.010602788140585117,0.010404945117037592,0.011027719656267539
Tierschutzpartei,130725263,13072,12615,104,0.008244153785176378,0.008524397227627692,0.011027719656267539
Tierschutzpartei,130725255,13072,6559,63,0.0096051227321238,0.009799928016520269,0.011027719656267539
Tierschutzpartei,13072036,13072,2793,31,0.011099176512710347,0.010914668128754228,0.011027719656267539
Tierschutzpartei,13072043,13072,16736,186,0.01111376673040153,0.01169105419563355,0.011027719656267539
Tierschutzpartei,13072058,13072,3061,43,0.014047696831100947,0.012829672425526666,0.011027719656267539
Tierschutzpartei,13072060,13072,5284,61,0.011544284632853898,0.011334531290155365,0.011027719656267539
Tierschutzpartei,13072074,13072,2458,32,0.013018714401952807,0.014097902813822434,0.011027719656267539
Tierschutzpartei,13072091,13072,4485,41,0.009141583054626532,0.011499941480590796,0.011027719656267539
Tierschutzpartei,13072093,13072,4191,43,0.01026008112622286,0.010867932857050764,0.011027719656267539
Tierschutzpartei,13072106,13072,4985,43,0.008625877632898696,0.012844510763804579,0.011027719656267539
Tierschutzpartei,130735361,13073,12204,182,0.014913143231727303,0.009712499545954182,0.010426989923929382
Tierschutzpartei,130735354,13073,4424,33,0.007459312839059674,0.011279855747037668,0.010426989923929382
Tierschutzpartei,130735362,13073,6325,99,0.01565217391304348,0.009793453207788818,0.010426989923929382
Tierschutzpartei,130735359,13073,4999,84,0.016803360672134428,0.010083452765045067,0.010426989923929382
Tierschutzpartei,130735351,13073,5198,76,0.014621008080030782,0.010335685797195278,0.010426989923929382
Tierschutzpartei,130735357,13073,4645,65,0.013993541442411194,0.010997291864843484,0.010426989923929382
Tierschutzpartei,130735360,13073,5259,65,0.012359764213728846,0.009564943047646494,0.010426989923929382
Tierschutzpartei,130735352,13073,9405,112,0.01190855927698033,0.009523070825871137,0.010426989923929382
Tierschutzpartei,130735353,13073,12508,209,0.016709306044131754,0.009612219187496652,0.010426989923929382
Tierschutzpartei,13073011,13073,3354,54,0.016100178890876567,0.01079971210030201,0.010426989923929382
Tierschutzpartei,130735356,13073,5007,48,0.009586578789694428,0.01050236954895674,0.010426989923929382
Tierschutzpartei,130735355,13073,4665,52,0.011146838156484458,0.010525151307770996,0.010426989923929382
Tierschutzpartei,13073035,13073,5691,71,0.012475839044104728,0.010913985077508738,0.010426989923929382
Tierschutzpartei,130735358,13073,6689,95,0.014202421886679624,0.009581190519959124,0.010426989923929382
Tierschutzpartei,13073055,13073,3115,35,0.011235955056179775,0.01087145513629429,0.010426989923929382
Tierschutzpartei,13073070,13073,2990,37,0.012374581939799331,0.010619876256161743,0.010426989923929382
Tierschutzpartei,13073080,13073,5303,79,0.014897227984159909,0.010400632718098317,0.010426989923929382
Tierschutzpartei,13073088,13073,34033,554,0.01627831810301766,0.01051262169096743,0.010426989923929382
Tierschutzpartei,13073089,13073,2666,25,0.009377344336084021,0.011041880983386551,0.010426989923929382
Tierschutzpartei,13073105,13073,1998,34,0.01701701701701702,0.01242625238241019,0.010426989923929382
Tierschutzpartei,130745455,13074,9777,91,0.009307558555794211,0.009164744040964864,0.011033415455537448
Tierschutzpartei,130745451,13074,9628,111,0.011528874117158288,0.010230054533263902,0.011033415455537448
Tierschutzpartei,130745456,13074,4254,53,0.012458862247296662,0.010446852192948487,0.011033415455537448
Tierschutzpartei,130745453,13074,5785,58,0.010025929127052722,0.010536734856859499,0.011033415455537448
Tierschutzpartei,130745457,13074,6912,74,0.01070601851851852,0.01075126453345535,0.011033415455537448
Tierschutzpartei,130745454,13074,7131,70,0.009816295049782639,0.010549095903893782,0.011033415455537448
Tierschutzpartei,130745458,13074,6529,74,0.01133404809312299,0.01118933212612218,0.011033415455537448
Tierschutzpartei,130745459,13074,11657,129,0.01106631208715793,0.010522609373217586,0.011033415455537448
Tierschutzpartei,130745452,13074,6610,65,0.009833585476550681,0.011532289874532028,0.011033415455537448
Tierschutzpartei,13074026,13074,6469,82,0.012675838614932756,0.012496196306516933,0.011033415455537448
Tierschutzpartei,13074035,13074,1834,21,0.011450381679389313,0.01177049121778804,0.011033415455537448
Tierschutzpartei,13074087,13074,25058,222,0.008859446085082608,0.011859846768990361,0.011033415455537448
Tierschutzpartei,130755552,13075,6848,62,0.009053738317757009,0.009369924867546908,0.010567532653940002
Tierschutzpartei,130755554,13075,4130,48,0.01162227602905569,0.010890364055275575,0.010567532653940002
Tierschutzpartei,130755559,13075,8248,115,0.013942774005819593,0.01038765979353805,0.010567532653940002
Tierschutzpartei,13075005,13075,6934,82,0.011825785982117105,0.012185713351590535,0.010567532653940002
Tierschutzpartei,130755563,13075,7380,102,0.013821138211382113,0.010224705760844716,0.010567532653940002
Tierschutzpartei,130755553,13075,5946,75,0.012613521695257316,0.009878757879153054,0.010567532653940002
Tierschutzpartei,130755555,13075,7637,83,0.010868141940552573,0.009202789893685342,0.010567532653940002
Tierschutzpartei,130755562,13075,7845,122,0.015551306564690885,0.00916882325609919,0.010567532653940002
Tierschutzpartei,130755556,13075,5644,48,0.008504606661941885,0.00792727472040739,0.010567532653940002
Tierschutzpartei,130755560,13075,4572,50,0.010936132983377077,0.009756399467653672,0.010567532653940002
Tierschutzpartei,130755557,13075,7268,92,0.012658227848101266,0.009253030408922,0.010567532653940002
Tierschutzpartei,130755551,13075,8908,131,0.014705882352941176,0.010924524678449269,0.010567532653940002
Tierschutzpartei,130755558,13075,3886,44,0.011322696860524962,0.01121510654637163,0.010567532653940002
Tierschutzpartei,13075039,13075,34958,530,0.015161050403341153,0.016516914303619127,0.010567532653940002
Tierschutzpartei,13075049,13075,4793,69,0.014395994158147298,0.011122600311148046,0.010567532653940002
Tierschutzpartei,130755561,13075,6409,84,0.013106568887501951,0.010018321383846526,0.010567532653940002
Tierschutzpartei,13075105,13075,5459,108,0.01978384319472431,0.013260368254467077,0.010567532653940002
Tierschutzpartei,13075130,13075,2564,29,0.011310452418096724,0.013307214224516733,0.010567532653940002
Tierschutzpartei,13075136,13075,5019,54,0.010759115361625823,0.011535339113124989,0.010567532653940002
Tierschutzpartei,130765659,13076,5774,53,0.009179078628333911,0.01036562721895337,0.011181514077315166
Tierschutzpartei,130765658,13076,5894,50,0.00848320325755005,0.010250238504281419,0.011181514077315166
Tierschutzpartei,130765657,13076,7096,65,0.00916009019165727,0.011108534052558296,0.011181514077315166
Tierschutzpartei,130765668,13076,17775,139,0.007819971870604781,0.00896863179649699,0.011181514077315166
Tierschutzpartei,130765663,13076,5162,46,0.008911274699728787,0.010900487266467692,0.011181514077315166
Tierschutzpartei,130765652,13076,4569,36,0.007879185817465528,0.010009814717098895,0.011181514077315166
Tierschutzpartei,130765664,13076,7954,68,0.008549157656525018,0.010660427808303967,0.011181514077315166
Tierschutzpartei,130765660,13076,4395,61,0.013879408418657566,0.01093086847135341,0.011181514077315166
Tierschutzpartei,13076014,13076,6431,82,0.012750738609858498,0.012244984117883979,0.011181514077315166
Tierschutzpartei,130765656,13076,3899,34,0.008720184662734035,0.011655848387448042,0.011181514077315166
Tierschutzpartei,130765654,13076,5437,57,0.010483722641162405,0.010621171313977697,0.011181514077315166
Tierschutzpartei,130765662,13076,5538,42,0.007583965330444204,0.01007768168818589,0.011181514077315166
Tierschutzpartei,130765665,13076,8404,71,0.008448357924797716,0.010107598282216213,0.011181514077315166
Tierschutzpartei,130765667,13076,6606,82,0.01241295791704511,0.01069503166328072,0.011181514077315166
Tierschutzpartei,130765655,13076,7704,60,0.00778816199376947,0.01083097144288229,0.011181514077315166
Tierschutzpartei,13076060,13076,6353,66,0.010388792696363922,0.011863031516932184,0.011181514077315166
Tierschutzpartei,13076088,13076,2582,33,0.012780790085205267,0.011282307506159937,0.011181514077315166
Tierschutzpartei,13076090,13076,7184,58,0.008073496659242762,0.011068519596415272,0.011181514077315166
Tierschutzpartei,13076108,13076,9746,114,0.011697106505232917,0.010989051155192909,0.011181514077315166
Tierschutzpartei,130765666,13076,5544,60,0.010822510822510822,0.010961326887838707,0.011181514077315166
FDP,13003000,13003,129572,1433,0.011059488161022443,0.011089348343634396,0.010140547399890038
FDP,13004000,13004,59166,562,0.009498698576885373,0.009438783201205508,0.010304793041310161
FDP,130715154,13071,6843,64,0.009352623118515271,0.010593763694466764,0.0108047746769172
FDP,130715163,13071,8657,67,0.0077394016402910935,0.01095360168201959,0.0108047746769172
FDP,130715159,13071,9538,66,0.006919689662403019,0.011025207006001451,0.0108047746769172
FDP,130715158,13071,4510,31,0.006873614190687362,0.010902662094264423,0.0108047746769172
FDP,130715153,13071,7559,37,0.004894827358116153,0.01017447726921534,0.0108047746769172
FDP,130715151,13071,4611,43,0.00932552591628714,0.011689092723167227,0.0108047746769172
FDP,130715157,13071,6331,43,0.006791975991154636,0.011878040355416565,0.0108047746769172
FDP,130715156,13071,5148,37,0.007187257187257187,0.011580725244344838,0.0108047746769172
FDP,130715162,13071,6880,45,0.006540697674418605,0.010054017974766257,0.0108047746769172
FDP,130715161,13071,6569,48,0.00730704825696453,0.010835770736491968,0.0108047746769172
FDP,13071027,13071,2696,28,0.010385756676557863,0.011125958061389534,0.0108047746769172
FDP,130715152,13071,5076,19,0.0037431048069345944,0.009718873987614163,0.0108047746769172
FDP,13071029,13071,6078,47,0.007732806844356697,0.010006490839289896,0.0108047746769172
FDP,13071033,13071,3066,29,0.009458577951728636,0.011535632789615499,0.0108047746769172
FDP,130715160,13071,6183,48,0.0077632217370208634,0.010454645369403551,0.0108047746769172
FDP,130715164,13071,4134,27,0.006531204644412192,0.010467786796270459,0.0108047746769172
FDP,130715155,13071,5237,38,0.007256062631277449,0.011035001899669447,0.0108047746769172
FDP,13071107,13071,36865,263,0.007134138071341381,0.010594733345292534,0.0108047746769172
FDP,13071110,13071,12931,91,0.007037352099605599,0.009774181548566066,0.0108047746769172
FDP,13071156,13071,12992,123,0.009467364532019705,0.009472319328876396,0.0108047746769172
FDP,130725251,13072,8771,113,0.012883365636757496,0.01000506196402511,0.010059006564064188
FDP,130725259,13072,4635,43,0.009277238403451996,0.010403106248999636,0.010059006564064188
FDP,130725258,13072,5374,57,0.010606624488276888,0.01048843731310488,0.010059006564064188
FDP,130725254,13072,3648,21,0.005756578947368421,0.010160515624234952,0.010059006564064188
FDP,13072006,13072,8383,103,0.012286770845759274,0.008756235610535656,0.010059006564064188
FDP,130725252,13072,10318,102,0.009885636751308394,0.009337681403616967,0.010059006564064188
FDP,130725261,13072,5503,60,0.010903143739778303,0.010134275585096851,0.010059006564064188
FDP,130725260,13072,6755,96,0.014211695040710584,0.009621173461261383,0.010059006564064188
FDP,130725253,13072,5756,86,0.014940931202223767,0.010114369848662893,0.010059006564064188
FDP,130725262,13072,4789,33,0.006890791396951347,0.009387536221794618,0.010059006564064188
FDP,130725256,13072,5865,67,0.011423699914748509,0.010026124006215657,0.010059006564064188
FDP,130725257,13072,6007,77,0.012818378558348593,0.009212204719618212,0.010059006564064188
FDP,13072029,13072,5093,52,0.01021009228352641,0.009038756190481065,0.010059006564064188
FDP,130725263,13072,12615,157,0.012445501387237415,0.010338704935833564,0.010059006564064188
FDP,130725255,13072,6559,75,0.011434669919195,0.010314698824220252,0.010059006564064188
FDP,13072036,13072,2793,40,0.014321518080916577,0.010465569852334095,0.010059006564064188
FDP,13072043,13072,16736,191,0.011412523900573613,0.008712265933938783,0.010059006564064188
FDP,13072058,13072,3061,31,0.010127409343351846,0.009087812298501998,0.010059006564064188
FDP,13072060,13072,5284,64,0.012112036336109008,0.00984531942270019,0.010059006564064188
FDP,13072074,13072,2458,24,0.009764035801464606,0.008272765040914246,0.010059006564064188
FDP,13072091,13072,4485,72,0.016053511705685617,0.008775459163098725,0.010059006564064188
FDP,13072093,13072,4191,41,0.009782868050584585,0.010350428242635486,0.010059006564064188
FDP,13072106,13072,4985,46,0.009227683049147442,0.009001629963560622,0.010059006564064188
FDP,130735361,13073,12204,116,0.00950508030154048,0.009545434720694461,0.010312683961158834
FDP,130735354,13073,4424,52,0.011754068716094032,0.01234349266088875,0.010312683961158834
FDP,130735362,13073,6325,63,0.009960474308300396,0.00981482621679866,0.010312683961158834
FDP,130735359,13073,4999,58,0.011602320464092819,0.008675744121273319,0.010312683961158834
FDP,130735351,13073,5198,59,0.011350519430550212,0.010248160286643975,0.010312683961158834
FDP,130735357,13073,4645,60,0.012917115177610334,0.010026151139980951,0.010312683961158834
FDP,130735360,13073,5259,49,0.009317360714964822,0.00967961837335375,0.010312683961158834
FDP,130735352,13073,9405,76,0.00808080808080808,0.009963146986906079,0.010312683961158834
FDP,130735353,13073,12508,106,0.00847457627118644,0.00864958019125952,0.010312683961158834
FDP,13073011,13073,3354,39,0.011627906976744186,0.007981053666279771,0.010312683961158834
FDP,130735356,13073,5007,35,0.006990213700818854,0.010461459555863391,0.010312683961158834
FDP,130735355,13073,4665,57,0.012218649517684888,0.010027242883813348,0.010312683961158834
FDP,13073035,13073,5691,37,0.006501493586364435,0.008736741587588753,0.010312683961158834
FDP,130735358,13073,6689,61,0.009119449843025863,0.011302999708485981,0.010312683961158834
FDP,13073055,13073,3115,23,0.007383627608346709,0.011221406780628235,0.010312683961158834
FDP,13073070,13073,2990,38,0.012709030100334449,0.008822064241237774,0.010312683961158834
FDP,13073080,13073,5303,53,0.009994342824816142,0.007543094315829033,0.010312683961158834
FDP,13073088,13073,34033,354,0.010401668968354245,0.009496369918568807,0.010312683961158834
FDP,13073089,13073,2666,27,0.010127531882970742,0.010704529650845968,0.010312683961158834
FDP,13073105,13073,1998,30,0.015015015015015015,0.011026384269186248,0.010312683961158834
FDP,130745455,13074,9777,114,0.011660018410555384,0.011647508203496332,0.010210369287244208
FDP,130745451,13074,9628,101,0.01049023680930619,0.009695057097064965,0.010210369287244208
FDP,130745456,13074,4254,41,0.009637987776210626,0.009508624227770726,0.010210369287244208
FDP,130745453,13074,5785,65,0.011235955056179775,0.010631574620726779,0.010210369287244208
FDP,130745457,13074,6912,66,0.009548611111111112,0.00965376176134725,0.010210369287244208
FDP,130745454,13074,7131,85,0.011919786846164633,0.010940009600008072,0.010210369287244208
FDP,130745458,13074,6529,66,0.010108745596569152,0.01032454672637394,0.010210369287244208
FDP,130745459,13074,11657,150,0.012867804752509222,0.010678385866080055,0.010210369287244208
FDP,130745452,13074,6610,67,0.010136157337367625,0.009762358271863444,0.010210369287244208
FDP,13074026,13074,6469,57,0.008811253671355697,0.00961647290315733,0.010210369287244208
FDP,13074035,13074,1834,20,0.010905125408942203,0.00956559793167553,0.010210369287244208
FDP,13074087,13074,25058,254,0.010136483358608029,0.00984286670884734,0.010210369287244208
FDP,130755552,13075,6848,77,0.011244158878504672,0.009876155674853086,0.009913018515860485
FDP,130755554,13075,4130,36,0.008716707021791767,0.009293782742311608,0.009913018515860485
FDP,130755559,13075,8248,62,0.007516973811833172,0.009839895315426445,0.009913018515860485
FDP,13075005,13075,6934,94,0.013556388808768388,0.00841742576565842,0.009913018515860485
FDP,130755563,13075,7380,157,0.02127371273712737,0.010158821442734882,0.009913018515860485
FDP,130755553,13075,5946,109,0.018331651530440633,0.009971522737453204,0.009913018515860485
FDP,130755555,13075,7637,128,0.016760508052900355,0.010549305903944544,0.009913018515860485
FDP,130755562,13075,7845,77,0.00981516889738687,0.010393436319137661,0.009913018515860485
FDP,130755556,13075,5644,49,0.008681785967399007,0.012812204870205523,0.009913018515860485
FDP,130755560,13075,4572,30,0.006561679790026247,0.01003862601126958,0.009913018515860485
FDP,130755557,13075,7268,101,0.013896532746285085,0.010306346325793412,0.009913018515860485
FDP,130755551,13075,8908,66,0.007409070498428379,0.009290915582356153,0.009913018515860485
FDP,130755558,13075,3886,44,0.011322696860524962,0.00928348907874748,0.009913018515860485
FDP,13075039,13075,34958,510,0.01458893529378111,0.010078242280475437,0.009913018515860485
FDP,13075049,13075,4793,67,0.013978718965157521,0.00907986239082418,0.009913018515860485
FDP,130755561,13075,6409,78,0.012170385395537525,0.009206150372746845,0.009913018515860485
FDP,13075105,13075,5459,37,0.00677779813152592,0.008180236899742035,0.009913018515860485
FDP,13075130,13075,2564,17,0.006630265210608425,0.007668272874819897,0.009913018515860485
FDP,13075136,13075,5019,43,0.008567443713887228,0.00829096068550942,0.009913018515860485
FDP,130765659,13076,5774,48,0.008313127814340146,0.012035119724590922,0.010327071201303564
FDP,130765658,13076,5894,53,0.008992195453003053,0.012077682237107434,0.010327071201303564
FDP,130765657,13076,7096,57,0.008032694475760991,0.010671853095158496,0.010327071201303564
FDP,130765668,13076,17775,224,0.01260196905766526,0.010925797522081289,0.010327071201303564
FDP,130765663,13076,5162,50,0.009686168151879117,0.009908696763060349,0.010327071201303564
FDP,130765652,13076,4569,43,0.009411249726417159,0.013498117897903356,0.010327071201303564
FDP,130765664,13076,7954,88,0.011063615790797083,0.009892428319826065,0.010327071201303564
FDP,130765660,13076,4395,40,0.009101251422070534,0.011792791867541992,0.010327071201303564
FDP,13076014,13076,6431,49,0.0076193438034520295,0.0101542232224381,0.010327071201303564
FDP,130765656,13076,3899,35,0.008976660682226212,0.009691953464519213,0.010327071201303564
FDP,130765654,13076,5437,57,0.010483722641162405,0.010471501910986638,0.010327071201303564
FDP,130765662,13076,5538,39,0.007042253521126761,0.011898186876792248,0.010327071201303564
FDP,130765665,13076,8404,94,0.011185149928605425,0.010731848066153588,0.010327071201303564
FDP,130765667,13076,6606,65,0.009839539812291857,0.011029276622288439,0.010327071201303564
FDP,130765655,13076,7704,61,0.007917964693665628,0.010365010149762733,0.010327071201303564
FDP,13076060,13076,6353,71,0.011175822446088461,0.009497912815986167,0.010327071201303564
FDP,13076088,13076,2582,21,0.008133230054221533,0.011275061273316605,0.010327071201303564
FDP,13076090,13076,7184,56,0.0077951002227171495,0.009909927627280666,0.010327071201303564
FDP,13076108,13076,9746,109,0.011184075518161297,0.010113548601109332,0.010327071201303564
FDP,130765666,13076,5544,54,0.00974025974025974,0.010903095245038427,0.010327071201303564
